1670918980754.03	1.12776470184326	-9.51245021820068	-1.01989161968231	0	0.000956695200336236	-0.00190477843853041
1670918980763.93	1.16699135303497	-9.5418701171875	-1.01008486747742	-0.00311090158482773	-0.000795937008171856	-0.000189878446060503
1670918980773.83	1.16699135303497	-9.53206348419189	-1.01008486747742	-0.00501515709853749	0.00523598771542311	0
1670918980783.74	1.12776470184326	-9.49283695220947	-1.01989161968231	-0.00523598771542311	-0.00124291052899712	0
1670918980793.64	1.16699135303497	-9.57129001617432	-1.01989161968231	0	0.00225806928306991	-0.00146307057809063
1670918980803.55	1.09834480285645	-9.53206348419189	-1.08853816986084	-0.00286680264417572	-0.00797655209975414	0
1670918980813.45	1.16699135303497	-9.61051654815674	-1.06892478466034	0	-0.000342907166739991	-0.00140242207173438
1670918980823.36	1.08853816986084	-9.5418701171875	-1.12776470184326	-0.000373810317136725	0.0014952412685469	0
1670918980833.26	1.13757133483887	-9.59090328216553	-1.11795806884766	0	-0.000808607231978155	-0.000404303615989078
1670918980843.17	1.11795806884766	-9.56148338317871	-1.12776470184326	-0.00305622335700996	0.00349824723566798	0
1670918980853.07	1.12776470184326	-9.56148338317871	-1.15718472003937	-0.00558640130770368	0.00919161807443645	-0.00128035735640977
1670918980862.97	1.12776470184326	-9.61051654815674	-1.12776470184326	-0.00226000603570603	-0.00424399382218408	-0.000495996946619512
1670918980872.88	1.06892478466034	-9.53206348419189	-1.11795806884766	0.000526302790742723	-0.00526302790742723	-0.000526302790742723
1670918980882.78	1.12776470184326	-9.57129001617432	-1.02969825267792	0	0.0152238839991923	-0.000557352096387837
1670918980892.69	1.08853816986084	-9.53206348419189	-1.08853816986084	0	-0.00698131695389748	-0.00290296819969879
1670918980902.59	1.12776470184326	-9.57129001617432	-1.01989161968231	0	0.00112664623340841	-0.00399862170529119
1670918980912.49	1.12776470184326	-9.53206348419189	-1.01989161968231	0	0.00438340346335876	0
1670918980922.4	1.16699135303497	-9.56148338317871	-1.05911815166473	-0.000679928613453849	0.000679928613453849	-0.00281072986349489
1670918980932.3	1.2062178850174	-9.56148338317871	-1.01008486747742	-0.000710700044100047	-0.000647858300548549	-0.00103462919437432
1670918980942.21	1.19641125202179	-9.51245021820068	-1.04931151866913	-0.000741308592101493	-0.000478596537830109	-0.00301206193911863
1670918980952.11	1.25525116920471	-9.58109664916992	-1.01989161968231	-0.000201315273439737	0.00231602094755195	0
1670918980962.01	1.16699135303497	-9.49283695220947	-1.05911815166473	-0.0025480049695747	-0.00754122805899233	0.000942653507374041
1670918980971.92	1.2062178850174	-9.58109664916992	-1.02969825267792	0	-0.00302187099309305	0
1670918980981.82	1.11795806884766	-9.53206348419189	-1.06892478466034	0.00172784267897643	0.0104370023118503	-0.000898894458484087
1670918980991.73	1.11795806884766	-9.57129001617432	-1.05911815166473	-0.00089428824281146	0.00791885244385749	0.00089428824281146
1670918981001.63	1.11795806884766	-9.57129001617432	-1.06892478466034	-0.00164096758786896	-0.00616083315996299	0.000924845444539887
1670918981011.54	1.06892478466034	-9.53206348419189	-1.09834480285645	-0.00078979538727502	-0.000955533851199349	0
1670918981021.44	1.12776470184326	-9.59090328216553	-1.04931151866913	0.000226969537509466	0.00599516756590556	-0.000986149387991917
1670918981031.35	1.08853816986084	-9.53206348419189	-1.15718472003937	-0.00101677945958724	0.00843841651167174	-0.00305033837876171
1670918981041.25	1.13757133483887	-9.61051654815674	-1.08853816986084	-0.00174532923847437	6.56812234800476E-06	0
1670918981051.15	1.09834480285645	-9.5418701171875	-1.11795806884766	0.00107879277058723	-0.00149104907328733	-0.000666536467887137
1670918981061.06	1.15718472003937	-9.58109664916992	-1.09834480285645	0	-0.00143210657273575	0
1670918981070.96	1.12776470184326	-9.56148338317871	-1.05911815166473	0	0.00248984388968874	-0.00114030450587964
1670918981080.86	1.12776470184326	-9.52225685119629	-1.06892478466034	0.000574241553854135	0.00925567859240205	-0.0017227246615624
1670918981090.77	1.2062178850174	-9.57129001617432	-1.01989161968231	-0.000543806051929141	-0.000429894969242197	-0.000543806051929141
1670918981100.67	1.13757133483887	-9.48303031921387	-1.05911815166473	0	0.00123165089068625	-0.00174532923847437
1670918981110.58	1.2062178850174	-9.57129001617432	-1.01989161968231	-0.000482714342433237	0.00115095681612505	-0.000482714342433237
1670918981120.48	1.12776470184326	-9.51245021820068	-1.02969825267792	-0.00478355497602288	-0.00782178071357139	-0.000452432739400227
1670918981130.39	1.16699135303497	-9.5418701171875	-1.01008486747742	-0.00216679797251972	0.00306918974290339	0
1670918981140.29	1.16699135303497	-9.5418701171875	-1.01989161968231	-0.00156406055449799	-0.00989969160824534	-0.000391015138624497
1670918981150.2	1.13757133483887	-9.5418701171875	-1.05911815166473	-0.00451417665946445	-0.00216543316787598	-0.00204703636503142
1670918981160.1	1.16699135303497	-9.61051654815674	-1.05911815166473	-0.00207589306151126	-0.00848859249262488	0
1670918981170.01	1.11795806884766	-9.53206348419189	-1.09834480285645	-0.00289133863776586	0.0104719754308462	-0.00114600939929149
1670918981179.91	1.16699135303497	-9.58109664916992	-1.05911815166473	-0.00174532923847437	-0.0080469214000054	0
1670918981189.82	1.09834480285645	-9.52225685119629	-1.12776470184326	-0.00325147646313308	0.0144409979354263	-0.00150614722465871
1670918981199.72	1.13757133483887	-9.58109664916992	-1.09834480285645	-0.00153712140585215	0.00195353707109659	0
1670918981209.62	1.09834480285645	-9.56148338317871	-1.09834480285645	-0.00331272207152097	-0.0015673928330466	-0.00331272207152097
1670918981219.53	1.06892478466034	-9.56148338317871	-1.09834480285645	0	-0.00479483617493882	-0.00203943026546389
1670918981229.43	1.09834480285645	-9.58109664916992	-1.08853816986084	0	-0.0013953936678701	0.000116645190201423
1670918981239.34	1.08853816986084	-9.52225685119629	-1.09834480285645	0	0.00497856402068576	-0.00506437191893154
1670918981249.24	1.15718472003937	-9.58109664916992	-1.05911815166473	-0.000111017571375916	0.00844910226393206	0
1670918981259.15	1.11795806884766	-9.51245021820068	-1.06892478466034	0	0	-0.0034413573187121
1670918981269.05	1.2062178850174	-9.57129001617432	-1.02969825267792	0	0	-0.00347940323929772
1670918981278.96	1.15718472003937	-9.53206348419189	-1.05911815166473	-0.00171018551889803	0.00530627515457578	-0.00174532923847437
1670918981288.86	1.17679798603058	-9.56148338317871	-1.04931151866913	-0.000198501464026984	0.00161299492912305	0
1670918981298.77	1.19641125202179	-9.57129001617432	-1.02969825267792	0	0.000385557311856906	0.00164893991051014
1670918981308.67	1.13757133483887	-9.53206348419189	-1.04931151866913	-0.00161870781490046	0.00809353907450228	0
1670918981318.58	1.19641125202179	-9.57129001617432	-1.01008486747742	-0.00476492025786097	-0.00460789777200693	0.00143128426676628
1670918981328.48	1.09834480285645	-9.52225685119629	-1.05911815166473	0	0.00504783366664852	-0.00155717518969978
1670918981338.38	1.16699135303497	-9.57129001617432	-1.01989161968231	-0.00196538174028192	-0.00152527673666682	0
1670918981348.29	1.09834480285645	-9.53206348419189	-1.05911815166473	0	0.00746980784182352	-0.0014939615683647
1670918981358.19	1.12776470184326	-9.57129001617432	-1.05911815166473	0	-0.00438856088097285	0
1670918981368.09	1.12776470184326	-9.56148338317871	-1.08853816986084	-0.00205921896565576	-0.00478408886362772	-0.00143143951129298
1670918981377.99	1.09834480285645	-9.53206348419189	-1.12776470184326	-0.00314469740807707	0.00314469740807707	-0.0027987363392054
1670918981387.89	1.15718472003937	-9.59090328216553	-1.08853816986084	-0.000754529490936578	0.00311339373148045	0.000990799747537791
1670918981397.8	1.08853816986084	-9.53206348419189	-1.09834480285645	-0.00133682614854456	0.0104719754308462	-0.00133682614854456
1670918981407.7	1.16699135303497	-9.59090328216553	-1.08853816986084	0	0	-0.00130545713981283
1670918981417.6	1.09834480285645	-9.53206348419189	-1.09834480285645	0	0.00778288378122476	-0.00287658168755541
1670918981427.5	1.12776470184326	-9.57129001617432	-1.08853816986084	-0.00100610088001942	-0.000266872521564474	0
1670918981437.4	1.12776470184326	-9.56148338317871	-1.06892478466034	0.00174532923847437	0.0112898799400697	-0.000534550793545053
1670918981447.31	1.12776470184326	-9.52225685119629	-1.05911815166473	0	0.00292431538241814	0
1670918981457.21	1.16699135303497	-9.57129001617432	-1.02969825267792	0.000504441262649664	0.00229617159122911	-0.00114808579561455
1670918981467.11	1.12776470184326	-9.49283695220947	-1.04931151866913	-0.00174532923847437	-0.00698131695389748	-0.00111606899741941
1670918981477.01	1.2062178850174	-9.58109664916992	-1.01989161968231	-0.00216857371037406	-0.0032528605655611	0
1670918981486.92	1.12776470184326	-9.52225685119629	-1.05911815166473	-0.00385214343993644	-0.00174532923847437	-0.00105340710073104
1670918981496.82	1.17679798603058	-9.56148338317871	-1.01989161968231	-0.00174532923847437	-0.00680558176602823	-0.00072289321822198
1670918981506.72	1.15718472003937	-9.5418701171875	-1.05911815166473	-0.000754529490936578	0.00221786975167679	0
1670918981516.62	1.13757133483887	-9.5418701171875	-1.06892478466034	-0.00157105210298626	0.00095980318698124	0.00017427713548811
1670918981526.52	1.16699135303497	-9.58109664916992	-1.05911815166473	0	0.000443902710376844	0.00092815245803429
1670918981536.43	1.09834480285645	-9.53206348419189	-1.11795806884766	-0.00254557745054389	0.00264213266010077	4.82776047784427E-05
1670918981546.33	1.13757133483887	-9.59090328216553	-1.05911815166473	0	0.00347632872853394	0
1670918981556.23	1.08853816986084	-9.53206348419189	-1.09834480285645	-0.00083419606843316	0.00356759557855679	0
1670918981566.14	1.12776470184326	-9.59090328216553	-1.08853816986084	-0.000942068527401236	0	0
1670918981576.04	1.09834480285645	-9.53206348419189	-1.09834480285645	-0.00231462337549494	-0.000973788113309389	-0.00251687036363935
1670918981585.94	1.11795806884766	-9.56148338317871	-1.09834480285645	0.00301421002630903	0.013962633907795	0
1670918981595.84	1.12776470184326	-9.57129001617432	-1.08853816986084	-0.00109025502522624	0.0017991510911514	-0.00103643317254922
1670918981605.74	1.11795806884766	-9.53206348419189	-1.08853816986084	-0.00174532923847437	-0.00591284551842854	0
1670918981615.65	1.19641125202179	-9.58109664916992	-1.05911815166473	-0.000646288712731908	0.00387773227639145	-0.00174532923847437
1670918981625.55	1.09834480285645	-9.51245021820068	-1.08853816986084	0	0.00245721066865261	-0.00174532923847437
1670918981635.45	1.16699135303497	-9.57129001617432	-1.04931151866913	0	0.00581938420033403	0
1670918981645.35	1.15718472003937	-9.52225685119629	-1.05911815166473	-0.00119371922062598	0	0
1670918981655.26	1.17679798603058	-9.5418701171875	-1.02969825267792	-0.00122454413888466	0.000675622319768975	-0.000520785099589714
1670918981665.16	1.16699135303497	-9.5418701171875	-1.02969825267792	-0.00125638797485406	0.0104719754308462	0
1670918981675.06	1.12776470184326	-9.52225685119629	-1.05911815166473	-0.0025757887784226	0.0026601989370005	-0.0012878943892113
1670918981684.96	1.17679798603058	-9.57129001617432	-1.02969825267792	-0.00221147254256304	0.00523598771542311	-0.00174532923847437
1670918981694.86	1.12776470184326	-9.52225685119629	-1.06892478466034	0	0.00309631523519775	-0.00118302972525297
1670918981704.77	1.16699135303497	-9.58109664916992	-1.04931151866913	-0.00174532923847437	-0.00901709368061803	0
1670918981714.67	1.09834480285645	-9.53206348419189	-1.08853816986084	-0.0024955086272136	0.00282722524379198	0
1670918981724.57	1.13757133483887	-9.57129001617432	-1.08853816986084	-0.00144426633954652	-0.00114320344061868	-0.00204639213740221
1670918981734.47	1.12776470184326	-9.56148338317871	-1.08853816986084	-0.00174532923847437	-0.00214504639851009	-0.00026912241568773
1670918981744.38	1.09834480285645	-9.56148338317871	-1.09834480285645	0	0.00952112483644142	0
1670918981754.28	1.16699135303497	-9.59090328216553	-1.06892478466034	0	0.00195183114866626	-0.00020650191019189
1670918981764.18	1.08853816986084	-9.52225685119629	-1.11795806884766	-0.00157019947512184	0.000875648816762666	-0.00314039895024367
1670918981774.08	1.16699135303497	-9.59090328216553	-1.06892478466034	0.0032028552976998	0.00843884301312291	-0.000287803179248938
1670918981783.98	1.09834480285645	-9.52225685119629	-1.06892478466034	-0.000223817022859776	0.0104719754308462	0
1670918981793.89	1.13757133483887	-9.57129001617432	-1.04931151866913	8.06048348332655E-05	-0.00816241234853899	0
1670918981803.79	1.12776470184326	-9.5418701171875	-1.05911815166473	0.00164825750818827	0.00669010176303919	-0.00164825750818827
1670918981813.69	1.15718472003937	-9.53206348419189	-1.05911815166473	-0.00172810615561302	-0.00355955080839414	-0.00172810615561302
1670918981823.59	1.16699135303497	-9.57129001617432	-1.02969825267792	-0.00173125469058579	-0.00527821135908885	0
1670918981833.49	1.12776470184326	-9.51245021820068	-1.05911815166473	-0.00339989896813994	-0.00339989896813994	-9.07595088087937E-05
1670918981843.4	1.19641125202179	-9.58109664916992	-1.01989161968231	-0.000154727164431263	-0.000309454328862526	-0.00166796565625874
1670918981853.3	1.12776470184326	-9.53206348419189	-1.06892478466034	0	-0.00185395402840189	0
1670918981863.2	1.16699135303497	-9.57129001617432	-1.05911815166473	-0.00481605438660197	-0.00321070292440131	-0.000279955552547426
1670918981873.1	1.12776470184326	-9.57129001617432	-1.05911815166473	-0.0003440845541983	-0.000516126831297449	0
1670918981883	1.12776470184326	-9.56148338317871	-1.05911815166473	-0.00215048581567861	-0.0071838952424996	0.000202578288602122
1670918981892.91	1.12776470184326	-9.57129001617432	-1.05911815166473	-0.000234564334170878	0.00184870813775259	0
1670918981902.81	1.09834480285645	-9.52225685119629	-1.09834480285645	0	-0.00269301546297221	0
1670918981912.71	1.16699135303497	-9.58109664916992	-1.05911815166473	0	0.0127738890630963	0
1670918981922.61	1.08853816986084	-9.53206348419189	-1.11795806884766	-0.00458040172544588	0.01624848542473	-0.00174532923847437
1670918981932.52	1.16699135303497	-9.58109664916992	-1.05911815166473	-0.00174532923847437	0.000718193343170471	-0.00174532923847437
1670918981942.42	1.09834480285645	-9.5418701171875	-1.06892478466034	0	0.00716292668901963	0
1670918981952.32	1.12776470184326	-9.5418701171875	-1.08853816986084	0	-0.00788183211789601	-0.00132292220123645
1670918981962.22	1.16699135303497	-9.57129001617432	-1.06892478466034	-0.000907380140694475	-0.00258327833625426	0
1670918981972.13	1.12776470184326	-9.52225685119629	-1.08853816986084	-0.00329601272764767	0.00174532923847437	-0.00126033549153051
1670918981982.03	1.17679798603058	-9.58109664916992	-1.04931151866913	-0.000516297423540483	0	0.00368709544480166
1670918981991.93	1.12776470184326	-9.51245021820068	-1.05911815166473	0	-0.00468789174859946	-0.0010961919336473
1670918982001.83	1.16699135303497	-9.58109664916992	-1.02969825267792	0.00117219658839327	0.000579615472138866	0.000592581116254408
1670918982011.73	1.12776470184326	-9.53206348419189	-1.05911815166473	-0.00226799011936581	-0.0119512847756205	0
1670918982021.64	1.16699135303497	-9.57129001617432	-1.02969825267792	-0.00128438899779821	0.00202501522092757	-0.00302971823627258
1670918982031.54	1.13757133483887	-9.57129001617432	-1.02969825267792	0.00107046632503437	0.00242019215191437	0.000674862913439997
1670918982041.44	1.12776470184326	-9.53206348419189	-1.06892478466034	-0.00349065847694874	0.00519564067814251	-0.000706201102845868
1670918982051.34	1.17679798603058	-9.58109664916992	-1.02969825267792	-0.00147637742336711	-0.00369094355841777	0
1670918982061.24	1.11795806884766	-9.51245021820068	-1.09834480285645	-0.00195098307937325	0.00446615001663537	-0.002720820778161
1670918982071.14	1.16699135303497	-9.57129001617432	-1.04931151866913	0	0.00203021828434009	0
1670918982081.04	1.11795806884766	-9.53206348419189	-1.09834480285645	0	0.00273667965643927	-0.000833102686327946
1670918982090.95	1.13757133483887	-9.57129001617432	-1.05911815166473	0	0.000881279527510369	0.000881279527510369
1670918982100.85	1.12776470184326	-9.56148338317871	-1.06892478466034	0	9.19177741499522E-05	-0.000849685175699696
1670918982110.75	1.11795806884766	-9.5418701171875	-1.06892478466034	-0.00174532923847437	-0.00954467597571426	-0.000927299455131952
1670918982120.65	1.16699135303497	-9.57129001617432	-1.06892478466034	-0.000786003759776235	-0.00951264995214808	-0.000786003759776235
1670918982130.55	1.09834480285645	-9.53206348419189	-1.09834480285645	-0.00174532923847437	-0.00547191678753825	-0.000754700083179612
1670918982140.46	1.16699135303497	-9.57129001617432	-1.04931151866913	-0.000723481702704506	-0.00055186590621294	-0.000723481702704506
1670918982150.36	1.11795806884766	-9.52225685119629	-1.08853816986084	-0.00138381502395892	0.00105342172649491	-0.00105342172649491
1670918982160.26	1.16699135303497	-9.57129001617432	-1.05911815166473	-0.00174532923847437	0.003300694730598	0
1670918982170.16	1.16699135303497	-9.56148338317871	-1.05911815166473	0.000488153299636805	0	-0.00125717593883756
1670918982180.06	1.12776470184326	-9.53206348419189	-1.05911815166473	-0.00229696621541654	-0.00349065847694874	-0.00114848310770827
1670918982189.96	1.17679798603058	-9.58109664916992	-1.04931151866913	-0.00174532923847437	-0.00934077826729196	-0.00235946131339449
1670918982199.87	1.12776470184326	-9.52225685119629	-1.08853816986084	-0.00174532923847437	0.00940338562048521	-0.0036331029998816
1670918982209.77	1.19641125202179	-9.57129001617432	-1.02969825267792	0.000740711519250876	0.00148142303850175	0
1670918982219.67	1.11795806884766	-9.52225685119629	-1.05911815166473	-0.000471090479136641	0.000386050245984507	0
1670918982229.57	1.15718472003937	-9.57129001617432	-1.05911815166473	-0.00042820745697382	-0.00261257728928171	-0.00042820745697382
1670918982239.47	1.12776470184326	-9.5418701171875	-1.06892478466034	-0.00133707107276939	-0.000520554741359423	-0.00174532923847437
1670918982249.38	1.12776470184326	-9.5418701171875	-1.06892478466034	-0.00410669717301745	0.00896625470763867	-0.00273779811534497
1670918982259.28	1.13757133483887	-9.57129001617432	-1.05911815166473	-0.00174532923847437	0	-0.00140025388412849
1670918982269.18	1.11795806884766	-9.53206348419189	-1.09834480285645	0	-0.00554921038116173	-0.0028642131454715
1670918982279.08	1.16699135303497	-9.59090328216553	-1.05911815166473	0	-0.000901665300552857	-0.000281221312640504
1670918982288.98	1.09834480285645	-9.52225685119629	-1.09834480285645	-0.000249819964276009	0.00448652782259508	0
1670918982298.88	1.16699135303497	-9.58109664916992	-1.05911815166473	0	-0.000218016886596642	0
1670918982308.78	1.11795806884766	-9.5418701171875	-1.06892478466034	-0.000186640239522247	0.000373280479044494	-0.000559920718566741
1670918982318.69	1.12776470184326	-9.5418701171875	-1.05911815166473	-0.00174532923847437	-0.000618908657725052	0
1670918982328.59	1.16699135303497	-9.58109664916992	-1.04931151866913	-0.00162195398649233	-0.00312053272100261	-0.00486586195947698
1670918982338.49	1.12776470184326	-9.5418701171875	-1.05911815166473	9.14419111306644E-05	-0.00450445242637779	0
1670918982348.39	1.19641125202179	-9.57129001617432	-1.02969825267792	-0.00180546300414363	0.00517585394975385	-0.00168519547280511
1670918982358.29	1.12776470184326	-9.51245021820068	-1.08853816986084	-0.00174532923847437	0.00165935074798555	0
1670918982368.19	1.16699135303497	-9.57129001617432	-1.04931151866913	-3.2398276128194E-06	-6.47965522563881E-06	0
1670918982378.1	1.12776470184326	-9.53206348419189	-1.04931151866913	-0.00167641334028313	0.000206747694573712	0
1670918982388	1.16699135303497	-9.56148338317871	-1.05911815166473	0	-0.00470444826303723	-0.00013288486309647
1670918982397.9	1.15718472003937	-9.56148338317871	-1.05911815166473	0	-0.00174532923847437	-9.70812196775909E-05
1670918982407.8	1.12776470184326	-9.53206348419189	-1.05911815166473	-0.00174532923847437	0.00659691627211608	-0.00349065847694874
1670918982417.7	1.16699135303497	-9.58109664916992	-1.06892478466034	0	-0.00222497927591908	0
1670918982427.61	1.09834480285645	-9.53206348419189	-1.09834480285645	-0.000381841422914672	0.00310881705403407	-0.000190920711457336
1670918982437.51	1.16699135303497	-9.59090328216553	-1.05911815166473	0.00130021400372568	0.00456831486330007	0.00152277162110002
1670918982447.41	1.09834480285645	-9.53206348419189	-1.08853816986084	-0.000505880169321717	-0.00470485619194975	-0.00349065847694874
1670918982457.31	1.12776470184326	-9.56148338317871	-1.05911815166473	-0.00028467489460819	0	-0.000569349789216381
1670918982467.21	1.13757133483887	-9.5418701171875	-1.06892478466034	0	0.00143036978060999	0
1670918982477.12	1.11795806884766	-9.53206348419189	-1.08853816986084	0	0.00173389788220302	0
1670918982487.02	1.13757133483887	-9.58109664916992	-1.05911815166473	0.00136773028073926	-0.000612532365269038	0.00037759895773511
1670918982496.92	1.12776470184326	-9.53206348419189	-1.08853816986084	-0.00133655026922856	0.00174532923847437	-0.00133655026922856
1670918982506.82	1.19641125202179	-9.57129001617432	-1.05911815166473	-0.00261010589393773	-0.00133660480206417	-0.00172955331092672
1670918982516.72	1.12776470184326	-9.52225685119629	-1.06892478466034	0	0.00490285751960501	-0.00127459622425561
1670918982526.62	1.16699135303497	-9.57129001617432	-1.05911815166473	-0.00050246782416609	-0.00174532923847437	-0.00050246782416609
1670918982536.53	1.13757133483887	-9.5418701171875	-1.05911815166473	-0.000678288908309776	-0.00213408066032919	0
1670918982546.43	1.12776470184326	-9.5418701171875	-1.05911815166473	-0.000564544912034378	0.00539107122253681	0
1670918982556.33	1.17679798603058	-9.58109664916992	-1.04931151866913	-0.000595988960165015	0.00578933903356745	-4.26376420206765E-05
1670918982566.23	1.09834480285645	-9.51245021820068	-1.05911815166473	-0.000490951159265848	0.00152685383988534	-0.00286346943734448
1670918982576.13	1.17679798603058	-9.58109664916992	-1.04931151866913	0.00108669512483474	0.000197487908750569	0
1670918982586.03	1.11795806884766	-9.53206348419189	-1.08853816986084	-0.000689976190467799	-0.00243530542894217	-0.00349065847694874
1670918982595.93	1.15718472003937	-9.58109664916992	-1.05911815166473	0	0.00186138890005465	0.000721343627705804
1670918982605.84	1.12776470184326	-9.5418701171875	-1.08853816986084	-0.000752592724073556	-0.00523598771542311	-0.00126504165781985
1670918982615.74	1.15718472003937	-9.5418701171875	-1.05911815166473	-0.00192208007826513	0.00758885531344852	-0.00235286759802542
1670918982625.64	1.15718472003937	-9.58109664916992	-1.05911815166473	-0.000929949363537274	-0.00557969618122365	-0.000815379874937095
1670918982635.54	1.09834480285645	-9.52225685119629	-1.09834480285645	0	0.00359319944887533	-0.000795758890292239
1670918982645.44	1.17679798603058	-9.59090328216553	-1.05911815166473	-0.000878335425625935	0.0026350062768778	-0.000878335425625935
1670918982655.34	1.09834480285645	-9.53206348419189	-1.09834480285645	-0.00174532923847437	0.00447426696805825	-0.00258101256708745
1670918982665.24	1.16699135303497	-9.57129001617432	-1.05911815166473	0.000941052055687079	0.00913697081107121	0
1670918982675.14	1.12776470184326	-9.5418701171875	-1.06892478466034	0	-0.00678178007092218	-0.000772896177749537
1670918982685.04	1.12776470184326	-9.5418701171875	-1.05911815166473	-0.00174532923847437	-0.0124801405549328	0
1670918982694.94	1.16699135303497	-9.57129001617432	-1.05911815166473	0	-0.0104719754308462	0
1670918982704.85	1.12776470184326	-9.53206348419189	-1.05911815166473	-0.00213356880855584	0.00513805340945661	-0.00320035321283376
1670918982714.75	1.16699135303497	-9.58109664916992	-1.04931151866913	-0.00109775143656524	-0.000702943102059182	0.00109775143656524
1670918982724.65	1.12776470184326	-9.51245021820068	-1.06892478466034	-0.00123185660118138	-0.00759724525448817	0
1670918982734.55	1.17679798603058	-9.58109664916992	-1.05911815166473	0.000584732622671557	0.00174532923847437	0
1670918982744.45	1.11795806884766	-9.53206348419189	-1.05911815166473	-0.00110645291671209	-0.000553226458356043	-0.000553226458356043
1670918982754.35	1.16699135303497	-9.5418701171875	-1.05911815166473	-0.00104411057780232	0.00680215358212659	0
